session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
49859,9,workday,May-14,96.0,8,yes,0
49860,15,workday,September-14,15.0,5,yes,0
49861,13,weekend,May-14,147.0,1,no,0
49862,12,workday,June-14,26.0,4,yes,0
49863,10,workday,July-14,62.0,3,yes,0
49864,9,workday,May-14,17.0,1,yes,0
49865,15,workday,May-14,75.0,8,yes,0
49866,10,weekend,November-14,6.0,10,yes,0
49867,12,workday,May-14,37.0,7,yes,0
49868,11,workday,December-14,735.0,4,no,0
49869,10,weekend,June-14,293.0,8,yes,0
49870,14,workday,September-14,2.0,6,yes,0
49871,13,workday,May-14,12.0,3,yes,0
49872,9,workday,September-14,4.0,5,yes,7
49873,11,workday,December-14,6.0,8,yes,0
49874,8,workday,December-14,98.0,9,yes,0
49875,14,workday,October-14,93.0,6,yes,0
49876,14,workday,August-14,0.0,1,no,0
49877,10,workday,December-14,169.0,5,no,0
49878,8,weekend,November-14,555.0,6,yes,0
49879,15,workday,May-14,325.0,5,yes,0
49880,11,workday,May-14,25.0,7,yes,0
49881,17,workday,May-14,17.0,3,yes,0
49882,9,workday,May-14,100.0,6,yes,0
49883,15,workday,May-14,2.0,9,yes,0
49884,13,workday,May-14,25.0,4,yes,0
49885,22,workday,May-14,822.0,1,no,0
49886,11,workday,July-14,56.0,2,yes,0
49887,16,weekend,November-14,12.0,5,no,0
49888,10,workday,August-14,33.0,5,yes,0
49889,13,workday,July-14,148.0,5,yes,0
49890,17,workday,May-14,2.0,10,yes,0
49891,11,workday,July-14,106.0,1,yes,0
49892,11,weekend,November-14,5.0,7,yes,0
49893,8,workday,October-14,1.0,10,yes,0
49894,9,weekend,August-14,78.0,6,no,0
49895,10,workday,July-14,9.0,7,yes,7
49896,17,workday,December-14,4.0,7,yes,0
49897,9,weekend,June-14,13.0,6,yes,0
49898,14,workday,July-14,138.0,2,yes,0
49899,13,workday,July-14,11.0,7,yes,0
49900,17,workday,May-14,87.0,5,yes,0
49901,12,workday,May-14,12.0,6,yes,3
49902,16,workday,August-14,574.0,5,yes,0
49903,13,workday,September-14,2.0,8,yes,0
49904,13,weekend,August-14,47.0,1,no,0
49905,11,workday,October-14,128.0,4,yes,0
49906,13,workday,October-14,54.0,4,yes,0
49907,11,workday,May-14,519.0,7,yes,0
49908,15,workday,December-14,1449.0,5,no,0
49909,14,workday,October-14,8.0,4,yes,0
49910,14,workday,July-14,280.0,8,yes,0
49911,8,workday,May-14,914.0,6,yes,0
49912,9,workday,July-14,60.0,5,yes,0
49913,12,workday,August-14,12.0,8,yes,0
49914,10,weekend,November-14,173.0,2,yes,0
49915,18,workday,May-14,21.0,6,yes,0
49916,13,weekend,November-14,157.0,6,yes,0
49917,18,workday,May-14,21.0,3,yes,0
49918,9,workday,May-14,1.0,9,yes,1
49919,11,workday,May-14,4.0,8,yes,0
49920,9,workday,December-14,3.0,9,yes,0
49921,9,workday,May-14,35.0,3,no,0
49922,15,workday,October-14,79.0,5,yes,0
49923,9,workday,December-14,46.0,8,yes,0
49924,9,workday,May-14,994.0,5,yes,0
49925,17,workday,May-14,521.0,9,yes,0
49926,17,workday,May-14,35.0,4,yes,0
49927,9,workday,May-14,822.0,3,yes,0
49928,17,workday,August-14,10.0,8,yes,0
49929,13,workday,October-14,8.0,7,yes,0
49930,10,workday,August-14,142.0,7,yes,0
49931,16,workday,December-14,9.0,1,no,0
49932,15,workday,July-14,2.0,10,yes,1
49933,9,workday,October-14,177.0,5,yes,0
49934,13,workday,November-14,43.0,3,yes,0
49935,12,workday,May-14,31.0,7,yes,4
49936,14,weekend,November-14,11.0,1,yes,0
49937,13,workday,July-14,2.0,9,yes,3
49938,10,workday,November-14,3.0,8,yes,0
49939,9,workday,May-14,1.0,10,yes,1
49940,11,workday,May-14,49.0,8,yes,0
49941,9,weekend,November-14,368.0,8,yes,0
49942,15,workday,September-14,1.0,8,yes,0
49943,14,workday,October-14,9.0,1,yes,0
49944,9,workday,October-14,129.0,9,yes,0
49945,9,workday,May-14,5.0,9,yes,0
49946,11,workday,July-14,86.0,2,yes,0
49947,15,workday,May-14,177.0,10,yes,0
49948,10,workday,December-14,10.0,5,yes,0
49949,15,workday,June-14,29.0,7,yes,6
49950,9,workday,May-14,180.0,9,yes,0
49951,16,workday,September-14,18.0,4,no,0
49952,14,weekend,November-14,39.0,6,yes,0
49953,10,workday,November-14,271.0,4,no,0
49954,11,weekend,November-14,225.0,2,yes,0
49955,9,workday,May-14,1.0,8,yes,2
49956,19,workday,October-14,53.0,2,yes,10
49957,9,workday,October-14,18.0,8,yes,0
49958,16,workday,July-14,19.0,2,yes,0
49959,10,workday,May-14,9.0,9,yes,0
49960,10,workday,August-14,2.0,9,yes,0
49961,16,weekend,November-14,1.0,8,yes,0
49962,12,workday,November-14,85.0,5,yes,0
49963,15,workday,September-14,95.0,4,yes,0
49964,10,workday,October-14,28.0,8,yes,0
49965,13,workday,May-14,3.0,9,yes,0
49966,9,workday,December-14,20.0,3,yes,0
49967,14,workday,October-14,2.0,7,no,0
49968,14,workday,May-14,9.0,8,yes,0
49969,15,workday,May-14,572.0,9,yes,0
49970,8,weekend,November-14,2.0,9,yes,0
49971,8,workday,December-14,42.0,6,yes,0
49972,11,workday,September-14,440.0,7,yes,0
49973,11,workday,May-14,38.0,1,no,0
49974,21,workday,August-14,0.0,1,no,0
49975,11,workday,May-14,10.0,5,yes,0
49976,14,workday,May-14,10.0,10,yes,0
49977,10,workday,July-14,5.0,8,yes,0
49978,10,workday,September-14,39.0,3,yes,10
49979,10,workday,July-14,41.0,4,yes,0
49980,10,workday,December-14,4.0,8,yes,0
49981,8,weekend,November-14,125.0,9,yes,0
49982,15,workday,December-14,73.0,2,yes,0
49983,15,weekend,June-14,2.0,9,yes,0
49984,11,workday,June-14,2.0,8,yes,0
49985,10,workday,August-14,189.0,2,no,0
49986,16,workday,May-14,69.0,7,yes,0
49987,13,workday,May-14,42.0,5,yes,0
49988,9,workday,May-14,138.0,3,yes,0
49989,16,workday,December-14,1800.0,1,no,0
49990,10,workday,September-14,37.0,3,yes,10
49991,14,workday,October-14,37.0,6,yes,0
49992,14,workday,December-14,6.0,3,yes,0
49993,7,workday,May-14,421.0,5,yes,0
49994,15,workday,September-14,49.0,8,yes,0
49995,17,workday,May-14,957.0,5,yes,0
49996,10,weekend,June-14,3.0,7,yes,0
49997,13,workday,October-14,1.0,9,yes,1
49998,8,workday,July-14,118.0,5,yes,0
49999,9,workday,December-14,1.0,10,yes,0
50000,12,workday,December-14,30.0,7,yes,0
50001,16,workday,July-14,90.0,6,yes,0
50002,14,workday,July-14,181.0,2,yes,0
50003,14,workday,September-14,2.0,8,yes,1
50004,15,workday,October-14,10.0,3,yes,0
50005,8,workday,November-14,219.0,8,yes,0
50006,14,workday,May-14,187.0,5,yes,0
50007,12,weekend,November-14,18.0,4,no,0
50008,9,workday,May-14,14.0,1,yes,0
50009,12,workday,May-14,1349.0,7,yes,0
50010,16,workday,December-14,35.0,8,yes,0
50011,8,workday,August-14,184.0,2,yes,0
50012,9,workday,September-14,45.0,4,yes,8
50013,15,workday,July-14,0.0,1,no,0
50014,16,workday,July-14,13.0,3,yes,0
50015,14,workday,October-14,93.0,1,yes,0
50016,11,weekend,November-14,13.0,3,yes,0
50017,13,workday,October-14,108.0,2,yes,0
50018,16,workday,September-14,13.0,6,yes,1
50019,19,weekend,May-14,93.0,6,yes,0
50020,15,workday,September-14,71.0,8,yes,0
50021,8,workday,May-14,16.0,2,yes,0
50022,7,workday,July-14,351.0,3,yes,0
50023,10,workday,October-14,30.0,2,yes,0
50024,13,workday,July-14,10.0,5,yes,0
50025,10,workday,May-14,235.0,5,yes,4
50026,15,workday,December-14,5.0,6,yes,0
50027,14,workday,September-14,672.0,3,yes,0
50028,17,workday,August-14,44.0,3,yes,9
50029,11,workday,July-14,92.0,5,yes,0
50030,14,workday,July-14,12.0,8,yes,6
50031,19,workday,May-14,147.0,5,yes,0
50032,10,workday,October-14,14.0,3,yes,0
50033,12,workday,May-14,110.0,4,yes,0
50034,15,workday,July-14,94.0,4,yes,0
50035,13,workday,September-14,0.0,1,no,0
50036,8,weekend,November-14,7.0,5,yes,0
50037,16,workday,July-14,6.0,7,yes,0
50038,14,workday,May-14,15.0,10,yes,0
50039,16,workday,May-14,2.0,8,yes,7
50040,15,workday,December-14,16.0,7,yes,0
50041,15,workday,September-14,1.0,8,yes,0
50042,10,workday,December-14,132.0,6,yes,0
50043,17,workday,October-14,70.0,7,yes,0
50044,11,workday,July-14,17.0,6,yes,1
50045,14,workday,July-14,109.0,3,yes,0
50046,15,workday,July-14,0.0,2,no,0
50047,8,workday,December-14,343.0,7,yes,0
50048,15,workday,May-14,43.0,3,yes,0
50049,19,workday,December-14,14.0,4,yes,10
50050,18,workday,November-14,2.0,6,no,0
50051,15,workday,September-14,2.0,8,yes,0
50052,11,weekend,November-14,59.0,4,yes,0
50053,12,workday,July-14,67.0,7,yes,0
50054,17,workday,September-14,122.0,9,yes,1
50055,12,workday,May-14,22.0,4,yes,0
50056,9,workday,May-14,2.0,9,yes,0
50057,8,workday,August-14,22.0,2,yes,0
50058,14,workday,August-14,83.0,4,yes,0
50059,10,workday,July-14,126.0,2,yes,0
50060,14,workday,October-14,449.0,2,yes,0
50061,11,workday,December-14,2.0,9,yes,0
50062,15,workday,August-14,11.0,7,yes,0
50063,17,workday,July-14,6.0,8,yes,0
50064,13,workday,September-14,6.0,2,no,5
50065,17,weekend,November-14,27.0,6,yes,0
50066,15,workday,August-14,242.0,5,no,2
50067,16,workday,July-14,28.0,3,yes,0
50068,23,workday,November-14,158.0,3,no,0
50069,18,workday,December-14,65.0,8,yes,0
50070,11,workday,May-14,28.0,6,yes,2
50071,9,workday,May-14,61.0,5,yes,0
50072,14,workday,October-14,116.0,1,yes,0
50073,8,workday,August-14,1.0,9,yes,0
50074,9,workday,May-14,17.0,7,yes,0
50075,11,workday,May-14,1008.0,9,yes,0
50076,9,workday,August-14,6.0,6,yes,0
50077,8,workday,November-14,2.0,9,yes,0
50078,14,workday,May-14,370.0,6,yes,0
50079,9,workday,August-14,4.0,5,yes,0
50080,11,workday,December-14,1556.0,6,no,0
50081,17,workday,May-14,0.0,10,yes,0
50082,17,workday,October-14,59.0,9,yes,0
50083,11,workday,July-14,90.0,2,yes,0
50084,14,weekend,November-14,187.0,5,yes,0
50085,8,workday,May-14,237.0,9,yes,0
50086,8,workday,May-14,32.0,2,yes,0
50087,14,workday,November-14,852.0,1,no,0
50088,15,workday,May-14,34.0,4,yes,0
50089,19,workday,December-14,1.0,10,yes,1
50090,16,workday,December-14,15.0,7,yes,0
50091,11,workday,August-14,5.0,7,yes,0
50092,17,workday,September-14,0.0,1,no,0
50093,10,workday,July-14,149.0,1,yes,0
50094,13,workday,July-14,46.0,2,yes,0
50095,11,workday,November-14,51.0,9,yes,0
50096,14,workday,May-14,363.0,8,yes,0
50097,15,workday,July-14,62.0,9,yes,0
50098,10,workday,December-14,57.0,7,yes,1
50099,17,workday,October-14,4.0,8,yes,0
50100,11,workday,May-14,1.0,9,yes,0
50101,17,workday,August-14,3.0,6,yes,0
50102,10,workday,July-14,110.0,3,yes,0
50103,10,workday,May-14,1.0,10,yes,0
50104,9,workday,November-14,30.0,7,yes,0
50105,9,workday,December-14,55.0,7,yes,0
50106,13,workday,October-14,15.0,2,yes,0
50107,14,workday,July-14,23.0,8,yes,4
50108,10,workday,May-14,156.0,4,yes,0
50109,15,workday,October-14,59.0,2,yes,10
50110,11,workday,December-14,18.0,9,yes,0
50111,9,workday,May-14,294.0,7,yes,0
50112,8,workday,May-14,2.0,9,yes,2
50113,12,workday,May-14,13.0,7,yes,0
50114,19,weekend,August-14,42.0,4,yes,9
50115,9,workday,August-14,122.0,7,yes,0
50116,13,workday,December-14,2.0,8,yes,0
50117,13,workday,September-14,4.0,5,yes,8
50118,13,workday,May-14,0.0,1,no,0
50119,12,workday,May-14,9.0,5,yes,0
50120,16,workday,May-14,0.0,1,no,0
50121,17,workday,May-14,6.0,8,yes,0
50122,13,workday,July-14,14.0,5,yes,0
50123,14,workday,May-14,316.0,1,yes,0
50124,14,workday,May-14,411.0,9,yes,0
50125,11,workday,May-14,3.0,8,yes,0
50126,15,workday,August-14,11.0,6,yes,0
50127,13,workday,May-14,177.0,7,yes,0
50128,21,workday,August-14,288.0,2,no,0
50129,9,workday,May-14,1395.0,8,yes,0
50130,10,workday,December-14,67.0,9,yes,0
50131,16,workday,August-14,241.0,2,yes,0
50132,13,workday,December-14,15.0,3,yes,0
50133,11,workday,June-14,834.0,5,yes,0
50134,13,workday,May-14,3.0,7,yes,0
50135,11,workday,May-14,11.0,6,yes,0
50136,11,workday,December-14,50.0,5,yes,0
50137,11,workday,July-14,15.0,3,yes,0
50138,15,weekend,November-14,15.0,7,yes,0
50139,13,workday,October-14,21.0,4,yes,0
50140,13,workday,May-14,2.0,9,yes,0
50141,22,workday,June-14,3.0,7,yes,0
50142,10,workday,August-14,3.0,8,yes,0
50143,9,workday,August-14,1.0,7,yes,0
50144,10,workday,July-14,22.0,9,yes,1
50145,11,workday,May-14,52.0,5,yes,0
50146,12,workday,December-14,12.0,5,yes,4
50147,13,workday,December-14,623.0,8,yes,0
50148,11,workday,May-14,41.0,5,yes,1
50149,20,weekend,May-14,12.0,5,yes,10
50150,14,workday,August-14,136.0,5,yes,0
50151,9,workday,May-14,17.0,8,yes,0
50152,8,workday,May-14,7.0,1,no,0
50153,10,workday,December-14,196.0,7,yes,0
50154,15,workday,December-14,196.0,7,yes,0
50155,8,workday,May-14,478.0,7,yes,0
50156,9,workday,May-14,1432.0,4,yes,0
50157,10,workday,May-14,183.0,4,no,0
50158,11,workday,December-14,13.0,4,yes,0
50159,13,workday,May-14,85.0,1,yes,0
50160,20,workday,October-14,19.0,5,no,0
50161,11,workday,July-14,160.0,2,yes,0
50162,11,workday,July-14,4.0,7,yes,1
50163,11,workday,September-14,5.0,8,yes,0
50164,19,workday,September-14,68.0,2,yes,10
50165,10,workday,July-14,20.0,2,yes,0
50166,9,workday,May-14,41.0,4,yes,0
50167,8,workday,November-14,1588.0,6,no,0
50168,14,workday,May-14,6.0,7,yes,0
50169,9,workday,December-14,21.0,6,yes,0
50170,13,workday,May-14,74.0,1,no,0
50171,11,workday,December-14,3.0,5,yes,10
50172,14,workday,October-14,254.0,4,yes,0
50173,16,workday,August-14,120.0,7,yes,0
50174,9,workday,October-14,81.0,7,yes,0
50175,13,workday,November-14,29.0,9,yes,0
50176,11,workday,July-14,123.0,1,yes,0
50177,15,weekend,November-14,19.0,1,yes,0
50178,11,workday,August-14,2.0,8,yes,0
50179,18,workday,December-14,161.0,1,yes,0
50180,10,workday,December-14,130.0,5,yes,0
50181,10,workday,October-14,0.0,1,no,0
50182,14,workday,July-14,145.0,1,yes,0
50183,15,weekend,October-14,339.0,7,yes,6
50184,9,workday,May-14,139.0,9,yes,0
50185,18,workday,May-14,144.0,4,no,0
50186,14,workday,May-14,111.0,10,yes,0
50187,17,workday,August-14,3.0,5,yes,0
50188,9,workday,September-14,1100.0,6,yes,0
50189,11,workday,July-14,147.0,1,yes,0
50190,8,workday,October-14,3.0,10,yes,0
50191,16,workday,December-14,285.0,9,yes,4
50192,16,workday,July-14,40.0,6,yes,0
50193,9,workday,May-14,33.0,6,yes,0
50194,14,weekend,November-14,18.0,5,yes,0
50195,16,workday,July-14,1420.0,7,yes,0
50196,12,workday,December-14,1.0,3,no,0
50197,18,workday,December-14,262.0,8,yes,0
50198,11,workday,October-14,1.0,10,yes,0
50199,10,workday,August-14,146.0,8,yes,0
50200,12,workday,May-14,31.0,1,yes,0
50201,21,weekend,May-14,34.0,5,yes,7
50202,8,workday,August-14,120.0,1,yes,0
50203,10,weekend,June-14,13.0,6,yes,1
50204,11,workday,December-14,69.0,1,yes,0
50205,12,workday,May-14,116.0,5,yes,0
50206,16,workday,May-14,162.0,4,yes,0
50207,13,workday,May-14,6.0,8,yes,0
50208,17,workday,September-14,102.0,6,yes,0
50209,11,workday,December-14,116.0,2,yes,0
50210,13,weekend,November-14,2.0,9,yes,0
50211,10,weekend,November-14,103.0,4,yes,0
50212,11,workday,July-14,21.0,3,yes,0
50213,11,workday,June-14,1255.0,5,yes,0
50214,13,weekend,November-14,113.0,1,yes,0
50215,8,workday,October-14,14.0,8,yes,0
50216,11,workday,July-14,88.0,2,yes,0
50217,12,workday,May-14,2.0,8,yes,6
50218,16,weekend,June-14,2.0,7,yes,1
50219,10,workday,August-14,1.0,8,yes,0
50220,9,workday,August-14,4.0,3,yes,0
50221,15,workday,June-14,48.0,7,yes,0
50222,10,weekend,June-14,5.0,9,yes,4
50223,15,workday,May-14,449.0,6,yes,0
50224,14,workday,May-14,25.0,8,yes,0
50225,9,workday,May-14,6.0,8,yes,0
50226,14,workday,October-14,347.0,6,yes,0
50227,11,workday,May-14,18.0,3,yes,0
50228,13,weekend,November-14,31.0,5,yes,0
50229,10,workday,September-14,256.0,4,no,0
50230,13,workday,July-14,25.0,3,yes,0
50231,16,workday,July-14,4.0,8,yes,0
50232,14,workday,October-14,20.0,5,yes,0
50233,9,workday,December-14,9.0,8,yes,0
50234,16,workday,September-14,21.0,7,yes,1
50235,14,weekend,November-14,313.0,2,yes,0
50236,16,workday,July-14,49.0,9,yes,0
50237,15,workday,September-14,16.0,4,yes,3
50238,15,workday,September-14,24.0,2,yes,10
50239,15,workday,November-14,9.0,6,yes,0
50240,11,workday,October-14,9.0,5,yes,0
50241,13,workday,October-14,2.0,8,yes,0
50242,9,workday,May-14,9.0,1,yes,0
50243,17,workday,October-14,70.0,2,yes,10
50244,11,workday,December-14,5.0,6,yes,0
50245,9,workday,November-14,6.0,10,yes,1
50246,14,workday,October-14,42.0,3,yes,0
50247,10,workday,October-14,117.0,3,yes,0
50248,11,workday,December-14,3.0,9,yes,0
50249,11,workday,May-14,563.0,7,yes,0
50250,16,workday,May-14,179.0,7,yes,0
50251,13,workday,December-14,2.0,8,yes,6
50252,9,workday,May-14,541.0,1,yes,0
50253,11,workday,May-14,210.0,10,yes,0
50254,15,workday,October-14,168.0,2,yes,0
50255,8,workday,May-14,25.0,5,yes,0
50256,15,workday,May-14,30.0,8,yes,0
50257,17,workday,November-14,183.0,4,no,0
50258,12,workday,May-14,36.0,4,yes,8
50259,17,weekend,May-14,48.0,3,yes,10
50260,10,weekend,August-14,100.0,3,no,0
50261,15,weekend,May-14,49.0,4,yes,9
50262,10,workday,August-14,5.0,8,yes,1
50263,8,workday,July-14,58.0,5,yes,0
50264,13,weekend,June-14,2.0,10,yes,0
50265,9,workday,August-14,48.0,3,yes,0
50266,14,workday,July-14,18.0,4,yes,0
50267,16,workday,October-14,1002.0,6,yes,2
50268,8,workday,May-14,307.0,8,yes,0
50269,15,workday,July-14,19.0,5,yes,0
50270,8,workday,May-14,66.0,4,yes,0
50271,8,workday,December-14,503.0,9,yes,0
50272,10,workday,December-14,40.0,5,yes,0
50273,15,workday,May-14,17.0,8,yes,7
50274,14,workday,December-14,159.0,9,yes,0
50275,14,workday,October-14,126.0,1,yes,0
50276,11,workday,May-14,15.0,3,no,0
50277,11,workday,May-14,110.0,7,yes,0
50278,9,workday,May-14,108.0,1,yes,0
50279,8,workday,December-14,11.0,2,no,0
50280,12,workday,September-14,10.0,7,yes,0
50281,14,workday,December-14,68.0,6,yes,0
50282,13,workday,May-14,5.0,8,no,0
50283,8,workday,May-14,4.0,9,yes,0
50284,15,workday,October-14,29.0,8,yes,0
50285,16,workday,August-14,52.0,8,yes,1
50286,16,workday,December-14,202.0,9,yes,0
50287,14,workday,September-14,2.0,7,yes,0
50288,16,workday,May-14,7.0,10,yes,0
50289,11,workday,August-14,13.0,7,yes,0
50290,13,workday,November-14,218.0,2,no,0
50291,19,workday,July-14,53.0,5,yes,0
50292,11,workday,September-14,0.0,1,no,0
50293,9,workday,May-14,38.0,1,no,0
50294,11,workday,May-14,14.0,8,yes,0
50295,15,weekend,November-14,178.0,1,no,0
50296,10,workday,July-14,236.0,3,yes,0
50297,17,workday,May-14,46.0,2,yes,0
50298,16,workday,December-14,23.0,2,yes,0
50299,10,workday,May-14,199.0,2,yes,0
50300,10,workday,May-14,0.0,1,no,0
50301,16,workday,May-14,31.0,4,yes,0
50302,10,workday,December-14,14.0,7,yes,0
50303,18,workday,August-14,1800.0,5,no,0
50304,9,workday,December-14,73.0,9,yes,0
50305,9,workday,May-14,3.0,8,yes,2
50306,8,workday,December-14,4.0,9,yes,1
50307,14,workday,May-14,0.0,5,no,0
50308,8,workday,August-14,120.0,2,yes,0
50309,13,workday,May-14,2.0,7,yes,0
50310,14,workday,September-14,2.0,7,yes,0
50311,9,workday,August-14,79.0,2,no,0
50312,10,workday,May-14,173.0,4,no,0
50313,9,workday,May-14,31.0,7,yes,0
50314,14,workday,September-14,2.0,9,yes,1
50315,10,workday,May-14,50.0,10,yes,2
50316,14,weekend,November-14,215.0,7,yes,0
50317,8,workday,August-14,123.0,2,yes,0
50318,8,workday,May-14,1554.0,3,yes,0
50319,8,workday,October-14,1473.0,6,yes,0
50320,7,workday,May-14,116.0,5,yes,0
50321,11,workday,December-14,28.0,1,yes,0
50322,12,workday,May-14,103.0,2,yes,0
50323,13,weekend,June-14,2.0,9,yes,0
50324,9,workday,December-14,63.0,6,yes,0
50325,16,workday,October-14,326.0,1,yes,0
50326,17,workday,July-14,13.0,6,yes,0
50327,10,workday,July-14,32.0,2,yes,0
50328,8,weekend,November-14,106.0,2,yes,0
50329,20,workday,October-14,56.0,2,yes,10
50330,15,workday,July-14,175.0,5,yes,0
50331,10,workday,July-14,1.0,7,no,1
50332,10,workday,July-14,36.0,2,yes,0
50333,14,workday,October-14,30.0,9,yes,0
50334,8,weekend,November-14,6.0,7,yes,0
50335,14,workday,May-14,55.0,8,yes,0
50336,9,weekend,November-14,9.0,1,yes,0
50337,15,workday,May-14,3.0,6,yes,0
50338,15,workday,December-14,129.0,1,yes,0
50339,14,weekend,November-14,47.0,1,yes,0
50340,12,workday,October-14,56.0,4,yes,0
50341,11,workday,December-14,8.0,7,yes,0
50342,16,weekend,May-14,6.0,5,yes,9
50343,11,workday,May-14,115.0,6,no,0
50344,15,workday,October-14,270.0,1,yes,0
50345,11,workday,June-14,21.0,6,yes,0
50346,10,workday,May-14,0.0,2,no,0
50347,10,workday,May-14,0.0,2,no,0
50348,10,workday,December-14,1.0,10,yes,0
50349,8,workday,May-14,109.0,7,yes,0
50350,11,workday,November-14,17.0,8,yes,0
50351,8,workday,November-14,22.0,7,yes,0
50352,17,weekend,May-14,137.0,8,yes,0
50353,16,weekend,November-14,9.0,4,yes,2
50354,9,workday,May-14,28.0,8,yes,0
50355,8,workday,December-14,7.0,8,yes,0
50356,9,workday,June-14,19.0,8,yes,0
50357,8,workday,May-14,39.0,4,yes,0
50358,11,workday,August-14,0.0,1,no,0
50359,16,weekend,November-14,40.0,5,yes,0
50360,17,workday,August-14,1204.0,5,yes,0
50361,23,workday,July-14,1710.0,2,no,0
50362,10,workday,November-14,12.0,5,yes,0
50363,10,workday,July-14,21.0,3,yes,0
50364,14,workday,October-14,27.0,3,yes,0
50365,9,weekend,November-14,9.0,8,yes,0
50366,8,workday,August-14,232.0,2,yes,0
50367,8,workday,July-14,23.0,2,no,0
50368,13,weekend,November-14,209.0,8,yes,0
50369,9,workday,December-14,413.0,9,yes,0
50370,13,workday,September-14,55.0,5,no,0
50371,14,workday,December-14,6.0,10,yes,0
50372,15,workday,December-14,73.0,8,yes,0
50373,17,workday,May-14,0.0,2,no,0
50374,10,workday,May-14,0.0,2,no,0
50375,9,workday,May-14,6.0,2,no,0
50376,13,workday,December-14,12.0,4,yes,0
50377,18,workday,May-14,14.0,7,yes,1
50378,17,workday,May-14,173.0,7,yes,0
50379,13,workday,December-14,106.0,6,yes,0
50380,10,workday,July-14,23.0,9,yes,0
50381,12,workday,May-14,100.0,1,yes,0
50382,8,workday,May-14,102.0,1,yes,0
50383,10,workday,May-14,588.0,8,yes,0
50384,8,workday,July-14,25.0,8,yes,0
50385,11,workday,November-14,1.0,10,yes,0
50386,10,workday,May-14,11.0,7,yes,0
50387,16,workday,August-14,1546.0,6,no,0
50388,14,workday,May-14,2.0,9,yes,0
50389,11,workday,December-14,37.0,6,yes,0
50390,8,workday,August-14,27.0,8,yes,1
50391,15,weekend,November-14,220.0,7,yes,6
50392,10,workday,June-14,358.0,5,yes,0
50393,12,workday,May-14,1.0,10,yes,0
50394,8,workday,May-14,16.0,2,no,0
50395,15,workday,August-14,6.0,4,yes,4
50396,11,workday,July-14,1777.0,2,no,0
50397,14,weekend,November-14,6.0,5,yes,0
50398,11,workday,May-14,156.0,10,yes,0
50399,13,workday,August-14,0.0,1,no,0
